source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,12,meshmamba,non_texture,Bird_Toucan_V3_L2,cone,reference,ok,0.7129866858533493,0.10517663652517044,0.48586904390319074,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,0.1051766365251719,0.48586904390319074,0.7129866858533493,0.08411640010701626,0.2327803699455424,0.09911266548288332,0.587340439825764,0.7670582627887701,0.7802902720659696,0.7783650967914958,0.48132441557900146,0.5413960586738911,0.5621280037785792,7955867.589879477,7217.951107000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902867977957761e-05,134.0,0.01734046345073422,0.013083628941239928,0.003480243122557303
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,12,meshmamba,non_texture,Bird_Toucan_V3_L2,cone,reference,ok,0.7129866858533493,0.10517663652517044,0.48586904390319074,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,0.10407214549849528,0.48708855619343366,0.7108151893601645,0.08536766895555646,0.23469929265927078,0.09563041416721903,0.5898700453480099,0.768814882911824,0.7813768598052655,0.7757602263769331,0.4853195522013327,0.54556492058554,0.5591630873176658,7955867.589879477,7217.951107000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4125586744680542e-05,25.0,0.01715524428053241,0.013160126688566661,0.003577104953317171
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,12,meshmamba,non_texture,Bird_Toucan_V3_L2,cone,reference,ok,0.7129866858533493,0.10517663652517044,0.48586904390319074,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,22589,0.6872642083485457,0.9999999999999999,0.6890443388045024,0.14791036030829197,0.6378495138369678,0.3405372056817481,0.08911153964773874,0.2341332602446599,0.2820865627234723,0.7064817289490551,0.8287721824077141,0.8175031455333427,0.8091124364320174,0.5301603718826849,0.5423575058648462,0.5354442939227938,5481945.523084676,7217.951106999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012490202134240938,0.01293330345635992,0.004927729144485469
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,13,meshmamba,non_texture,Bird_Toucan_V3_L2,screen_space,reference,ok,3.2767785739540383,-0.07747222756121837,0.4527874473136848,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,-0.07747222677461663,0.4539030591231753,1.3776292718432177,0.13699571489237383,0.310180814344858,-0.10798935105960533,0.5247571682745548,0.4777046821478776,0.43743353107254823,0.2873830337427213,-0.07796441017522113,-0.2113557894867178,-0.7313936468334227,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504185467461909,0.0013043865302246368,4286.0,0.08190444984947254,0.013446110338136984,3.042472921990995e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,13,meshmamba,non_texture,Bird_Toucan_V3_L2,screen_space,reference,ok,3.2767785739540383,-0.07747222756121837,0.4527874473136848,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,0.4636151288361794,0.5806083656533095,3.2640609685592596,0.0009428960989782894,0.013579921001772412,0.5000473180557649,0.5659005560578229,0.7745304161775868,0.7648336554699642,0.80173205293699,0.8844416468842512,1.2202138173726624,2.8781975267593847,916811.7958601081,2882204203.800625,0.1627221812524805,0.0,4285.0,0.1627221812524805,0.0,4285.0,0.16290430454723895,0.0002595589488514387,4660.0,0.6151392182551535,0.03116916344030589,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,13,meshmamba,non_texture,Bird_Toucan_V3_L2,screen_space,reference,ok,3.2767785739540383,-0.07747222756121837,0.4527874473136848,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,-0.07747222677461733,0.4527874472583273,3.2767785785875256,0.1369957148923738,0.31018081434485795,-0.10798935105960533,0.5231244900576754,0.4777046821478776,0.43743353107254823,0.2873830337427213,-0.07796441017522127,-0.21135578948671793,-0.7313936468334227,3.7490213349,7217.951107000001,0.15030471610535945,0.0,4285.0,0.15030471610535945,0.0,4285.0,0.15048537582176225,2.2853164158449716e-06,4288.0,0.2516696536984071,0.013446110338136986,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,13,meshmamba,non_texture,Bird_Toucan_V3_L2,screen_space,reference,ok,3.2767785739540383,-0.07747222756121837,0.4527874473136848,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,32868,1.0,1.0,1.0,-0.0895939396593568,0.46415748608303053,0.9755205883003265,0.14652999235104217,0.3215773193960706,-0.11966655042950551,0.5402040295967019,0.4761271632076794,0.4351132745850874,0.2682829704191304,-0.08573597269859308,-0.22801659005039154,-0.8216450727753699,3.7490213348999997,7217.951107000001,0.0,0.0,0.0,0.0012978882595803096,2.428185983344564e-07,74.0,0.010108763819311363,0.00021559034781833304,567.0,0.05063003381543062,0.013284715229922656,0.0003232638438151241
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,13,meshmamba,non_texture,Bird_Toucan_V3_L2,screen_space,reference,ok,3.2767785739540383,-0.07747222756121837,0.4527874473136848,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Bird_Toucan_v3_l2.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_Toucan_V3_L2/Bird_Toucan_v3_l2.obj,32868,19142,0.5823901667275161,0.8496952838946406,0.6464695080922092,0.008051804486857023,0.6282491163116707,0.41412828412384556,0.1387759762366058,0.31737765468405965,0.014618006245567227,0.7187235097814324,0.476426736765303,0.47802700784465363,0.323869008355321,-0.09158548701783216,-0.07732500736034781,-0.5720688009534757,2.4236279782,6133.059015000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00013396642654024747,5.978640340157136e-07,1.0,0.035885559130161074,0.01431972557009546,0.0013275956247995092
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,14,meshmamba,non_texture,Bird_v1_L3,cone,reference,ok,0.8001454371890274,0.481791421775521,0.5489478816507782,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.4817914217755263,0.5513182286175173,0.7857830735773931,0.05370429301177123,0.16299943426813546,0.3662753499473252,0.6878116038000963,0.638966263084185,0.7118758232640311,0.9982344310512211,0.7644433680932536,1.3627680677190661,3.5768704458352123,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010200734796985843,0.00037453478024231535,642.0,0.02984630382036959,0.011128695027294369,0.000766690813712058
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,14,meshmamba,non_texture,Bird_v1_L3,cone,reference,ok,0.8001454371890274,0.481791421775521,0.5489478816507782,area_weighting,none,,,none,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.4817914217755261,0.5489478816507776,0.8001454371890284,0.05370429301177123,0.16299943426813546,0.3662753499473252,0.6862020040295564,0.638966263084185,0.7118758232640311,0.9982344310512211,0.7644433680932536,1.362768067719066,3.5768704458352123,4708063.160656773,6749.235361,0.0,0.0,11.0,0.0,7.9111798990403e-08,27.0,0.0015095875984521027,0.0003797401465912571,875.0,0.03019709096129883,0.011082682703914081,0.0007318833143815808
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,14,meshmamba,non_texture,Bird_v1_L3,cone,reference,ok,0.8001454371890274,0.481791421775521,0.5489478816507782,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.4817914217755261,0.5489478816507776,0.8001454371890284,0.05370429301177123,0.16299943426813546,0.3662753499473252,0.6862020040295564,0.638966263084185,0.7118758232640311,0.9982344310512211,0.7644433680932536,1.362768067719066,3.5768704458352123,4708063.160656773,6749.235361,0.0,0.0,11.0,0.0,7.9111798990403e-08,27.0,0.0015095875984521027,0.0003797401465912571,875.0,0.03019709096129883,0.011082682703914081,0.0007318833143815808
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,14,meshmamba,non_texture,Bird_v1_L3,cone,reference,ok,0.8001454371890274,0.481791421775521,0.5489478816507782,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.48130292905804894,0.5501105188033169,0.7934945123160435,0.05324777610459236,0.16322842697807063,0.360857028349157,0.688279845633706,0.6378931986771905,0.7130186719243354,0.998561557788358,0.7591603244587483,1.35897163029434,3.605931138705667,4708063.160656773,6749.235361,0.0,0.0,0.0,0.0,0.0,0.0,0.0009062816264113389,0.0003663128850107274,696.0,0.02990318373108949,0.011084878952704815,0.0007524657989946875
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,14,meshmamba,non_texture,Bird_v1_L3,cone,reference,ok,0.8001454371890274,0.481791421775521,0.5489478816507782,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,22028,0.6701959352561763,1.0,0.8670465267882064,0.39511224377792514,0.5767973089136922,0.6574829770898346,0.07347511618106645,0.20053305849814418,0.287395205643843,0.6976559178631662,0.6205690852608989,0.7775732236297883,0.995886164660897,0.6657391073011864,1.658511005389879,2.9373069946370256,4082109.8113469593,6749.235361,0.0,0.0,0.0,0.0,0.0,0.0,0.001268680012180123,6.63814531401072e-05,125.0,0.028616583039732833,0.011070910703716977,0.0008410302061406249
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,15,meshmamba,non_texture,Bird_v1_L3,screen_space,reference,ok,4.077639348849399,0.08944210184250645,0.4648482833587926,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.08944209881130802,0.46637009973383436,1.5350116343263782,0.08810948492176382,0.2489785919355415,-0.06512995842614157,0.5696463120356376,0.46714278266765413,0.572948381617983,0.9360016051815679,0.08739576169090787,0.4597810961568736,1.8284076897297596,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20215920486107344,0.0015083413832031331,4912.0,0.06791692285592414,0.011450993463139358,3.0424729219909943e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,15,meshmamba,non_texture,Bird_v1_L3,screen_space,reference,ok,4.077639348849399,0.08944210184250645,0.4648482833587926,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.7367144990848016,0.6199794424498475,3.3299372532903404,0.005970565829740374,0.030552144979801823,0.4731016137570252,0.7759767711371587,0.8271619282750492,0.8821879170866754,0.9648296722446041,1.9675524892980856,2.665031438532126,4.569643605023218,284675.6901196287,1572741903.8660202,0.1733267664660521,0.0,4880.0,0.1733267664660521,0.0,4880.0,0.17408336041072475,0.0008377797708632878,6151.0,0.5661726081125646,0.028802072561838674,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,15,meshmamba,non_texture,Bird_v1_L3,screen_space,reference,ok,4.077639348849399,0.08944210184250645,0.4648482833587926,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.08944209881130892,0.46484828414304313,4.07763934519276,0.08810948492176382,0.2489785919355415,-0.06512995842614157,0.5678103683862656,0.46714278266765413,0.572948381617983,0.9360016051815679,0.08739576169090787,0.4597810961568736,1.8284076897297596,2.4948154448,6749.235361,0.20104457741105586,0.0,4880.0,0.20104457741105586,0.0,4880.0,0.20283124024840182,2.970339956587077e-05,4930.0,0.21249258028957946,0.011450993463139358,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,15,meshmamba,non_texture,Bird_v1_L3,screen_space,reference,ok,4.077639348849399,0.08944210184250645,0.4648482833587926,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.09616127248660329,0.4780082348675231,1.1417257164673456,0.08763740914546514,0.24833091096281365,-0.07227690231385439,0.5815979089194366,0.45481520747326,0.5681388715898246,0.9452448504394679,0.09366509746113805,0.49139018759538877,1.9491082479479291,2.4948154447999995,6749.235361,0.0,0.0,0.0,0.0010643856104813054,2.0572597440820324e-07,37.0,0.03758226931390014,0.00048354206989371484,1142.0,0.061081496738171134,0.008501263169980598,1.9890352529014956e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,15,meshmamba,non_texture,Bird_v1_L3,screen_space,reference,ok,4.077639348849399,0.08944210184250645,0.4648482833587926,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Chick.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Bird_v1_L3/Bird_v1_L3.obj,32868,18025,0.5484057441888767,0.7989554225889441,0.7007635528888402,0.11756217121687187,0.6244363981724277,0.4744763811760938,0.09252818799185367,0.24989786134066452,-0.024099415387335274,0.7130661414327638,0.5297935269051506,0.7730255903775902,0.8743874165418898,0.1969892782772878,0.9931060389665435,1.3683657728860992,1.7482757349,5392.33819,0.0,0.0,0.0,0.0,0.0,0.0,0.0013951059327011535,1.9036356414283607e-05,31.0,0.034729492411691064,0.0111446561551808,0.0006541297675022715
