texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Marco_Polo_Sheep_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Marco_Polo_Sheep_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2926739816772354,0.6259599557700695,1.5830354281464247,0.06319132433728027,0.19701851854279168,0.2032924478270501,0.7238362748091813,0.6751294551001424,0.7623061803478888,0.8780999858855368,0.6607117395577062,1.0142535362930378,1.4891354669153083,2.9368277340715983,8594.819636,31000,8004680,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Marco_Polo_Sheep_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5251914952578299,0.6026785191180697,0.6274581231478588,0.05686893968660418,0.17072449405439358,0.3511501305593803,0.732765559056558,0.732640799503484,0.8078950786811319,0.9237044141839239,1.1423069249783695,1.6203666448765441,2.2518487849060005,12989594.085452069,8594.819636,,,0.820306130012601,44267,53964,32868
non_texture,Military_Action_Figure_SG_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.44424017358286233,0.6562613258978689,1.0485914953605353,0.04559018091497933,0.17344550783704377,0.4497251633579297,0.777757346158547,0.7705789953666534,0.8147228128839691,0.8375954466050606,0.8491582281257842,1.0829251852241295,1.149032915324618,4.315152461998326,7201.217913,31473,7630167,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7086297488601513,0.688568697150123,0.4329283969628606,0.04507789870037187,0.15711412327630878,0.5659178314704306,0.8426951250087978,0.8956290980856478,0.8867497660730126,0.888838467488768,1.5108738399036972,1.540390440019703,1.6714858907903742,44964228.24677576,7201.217913,,,0.8276755932526446,43424,52465,32868
non_texture,Moai_v3_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Moai_v3_L3.log,Moai_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.18022520767105446,0.6149384342002319,2.3345061106351253,0.0814888749062297,0.22175920733203666,0.18219241563700625,0.6859519525871866,0.6204449566769928,0.7016543262778087,0.6587939690981996,0.3446544113344524,0.6540276810233012,0.5613772993353152,3.0315639979003346,5537.26836,29816,8197129,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Moai_v3_L3.log,Moai_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.29195052464959126,0.5852081077889633,0.8369629605377356,0.047273211356724396,0.15686772948575414,0.24411904609261123,0.6694047525268608,0.7254873196167131,0.8208368340561538,0.8349807679930682,0.688625717939116,1.011845512404101,0.984436398534744,11103409.62165694,5537.26836,,,0.9421900314495378,49432,52465,32819
non_texture,MushroomShitake_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08951907978887311,0.5361106638861519,4.992163460166195,0.08548020914721981,0.2215433006870378,-0.05800139489678834,0.5467259571149659,0.44140502376221047,0.42996148464622325,0.43314947478036875,-0.21280997972805815,-0.26460456154914763,-0.26999601354439196,1.5765225562296408,5643.052412,24103,9018803,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05290494841725336,0.42625408033918044,5.357345531268877,0.04352755459715653,0.14960566407295647,0.014014419031269813,0.39502607129220757,0.4849075795421064,0.4595518848811164,0.4844259369467417,-0.09251612846283391,-0.15804923482583536,-0.03528922523584193,3538783.9525345275,5643.052412,,,0.9546745449347184,50087,52465,24926
non_texture,Mushroom_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1464369749128924,0.5353406817577794,3.018200964584458,0.07895118580943765,0.21332592269293082,0.2465141312146395,0.5809166361435326,0.5239518893773514,0.5326008757534444,0.5640264649453623,0.04489895003804084,0.06823852889163645,0.13940899111086025,3.22547092050761,4840.364261,25395,8002327,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3190352886157159,0.5538220112746735,0.8955643282061263,0.03740596114999366,0.12452799627122428,0.5485043810274436,0.5956355189039845,0.7035186406900549,0.7539538102513945,0.8289569467772646,0.34962581116384067,0.6337835266184848,1.1771694457696547,12587386.18115388,4840.364261,,,0.9792242447345849,51375,52465,31879
non_texture,NYC_Fire_Hydrant_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/NYC_Fire_Hydrant_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15769218064821083,0.6256858016072018,1.546813434455955,0.062073165169792915,0.20270153154961426,0.16870852609371495,0.7101900118947001,0.6311345137662314,0.6502935503165885,0.7563613866773479,0.38982378316246313,0.49386214232776343,0.9046126073848946,3.8213446629385563,7638.3416689999995,30030,7408244,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/NYC_Fire_Hydrant_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3917735480869032,0.6835210031413733,0.31991573777755244,0.05016373678672887,0.16448455279993945,0.537105556038825,0.7652993228991192,0.7316986426393981,0.6869724369799761,0.7215259855113307,0.4944831648865874,0.3146120983896433,0.3779378990848581,18518263.86863012,7638.3416689999995,,,0.8877156199371009,46574,52465,32868
non_texture,Peach_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Peach_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Peach_L3.log,Peach.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4018394835704829,0.48172342899640047,1.946799964024847,0.09301786150856833,0.2274198870972612,0.3992869233138242,0.6116599973263612,0.7285043330103591,0.6829220013240797,0.5970835932116438,0.7452104599028778,0.7237507899384084,0.5890971816123356,3.2842780053145066,4074.7328580000003,29869,7576501,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Peach_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Peach_L3.log,Peach.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7614478447873969,0.6703124621125909,0.4638215284066244,0.028287472357886295,0.10299533205217945,0.5635329052178842,0.8296288551927875,0.973275639327561,0.9376030443703858,0.9042333674689741,2.1866208468997326,1.9825226960073203,1.6669609342481364,22107877.130667016,4074.7328580000003,,,0.9595730486991327,50344,52465,30511
non_texture,Peanut_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1511105918768086,0.693280493235344,0.7829474581494873,0.1851709480453217,0.36603619892313133,-0.16679487752019456,0.7636684602371984,0.4770996082214976,0.447221898838812,0.1282536242924203,-0.11433105814188149,-0.2393272957840208,-1.3386157300398478,2.912244743624422,9224.917730000001,32017,8036028,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05715646541115053,0.6745424450976558,0.4830327813141609,0.05422041115331428,0.1837217355282643,-0.0041893658488438065,0.7498323017548254,0.6358392250298143,0.6656773082406509,0.5388523250705652,0.4809681292178508,0.653704028080235,0.02799851657130392,11595880.088542614,9224.917730000001,,,0.9099955525906159,49107,53964,32868
non_texture,Pear_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Pear_L3.log,Pear.csv,32868,,,50966,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3348099629538767,0.5912049282623604,1.4261149505647102,0.05749794411246906,0.19748914771487674,0.12140269051833193,0.6812232020695899,0.7743252743851823,0.8634088963477466,0.9526031936798591,0.9672824835122522,1.361119037469871,1.5952853070551032,2.510841191693845,4551.196823,29610,8390975,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Pear_L3.log,Pear.csv,32868,,,50966,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8198833829854754,0.6659422954600243,1.2063140933556251,0.010464225628400829,0.07949401908828317,0.15279640890387258,0.8808548881711197,0.8076238656509416,0.9871947377493013,0.9969794488372195,1.926504140796749,3.67299463132315,5.121714387360325,12838011.44326168,4551.196823,,,0.826394066632657,42118,50966,30948
non_texture,Penguin_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1520476441715155,0.6469088010086967,1.9656416449183698,0.04647145010823339,0.15481229851713563,-0.1840414419780274,0.6568054070022079,0.4487118933295179,0.4828396495957629,0.5882163755609239,-0.2442218581581228,-0.22758997216640997,0.029583371155231818,2.422784966524588,7470.246838,30912,8010697,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.054471636926267386,0.5576963064578222,0.6376030591988211,0.05880346918389246,0.19401393214415688,-0.01232951094994174,0.4655247213247696,0.6301350253942738,0.7001895163150437,0.8243179963328552,0.06024245388764342,0.19544732333709244,0.5433260828922082,11324785.634225652,7470.246838,,,0.8269131802153817,43384,52465,32868
non_texture,Pierrot_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3184186148102822,0.7027267107159835,0.5245268902391612,0.0409506113133569,0.15957282172550394,0.31594954022644,0.7997012858356448,0.7014412798601689,0.7215119670563477,0.6959446653260885,0.638940396489198,0.6846652103232965,0.6363490961927513,3.9049931529686557,8788.067008000002,32350,7426869,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38451940034269944,0.6570279797005826,0.3904788542359969,0.05415417287568445,0.17767126076491432,0.4565202369536933,0.7509622826581124,0.7324261804513248,0.720470019864313,0.7090714430034905,0.7927761070380155,0.7354278123434073,0.7559436683121443,20254550.342354495,8788.067008000002,,,0.8501593655029279,45878,53964,32868
non_texture,Pirate_Shipmate_Old_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1892107232311395,0.5891175685502329,1.5026911423379261,0.07953706455556446,0.23760142982221502,-0.15364766132487637,0.6368420392431587,0.3346608884761838,0.3894739985711908,0.2704606237770696,-0.529457081403858,-0.401807710257477,-0.8279107099374626,3.656865205946283,7821.579102,31796,7545714,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22230549967124427,0.5984859760885757,0.5608073656620463,0.06397239542559917,0.18112367682075814,0.22563406006515377,0.649188021971959,0.5134706725914059,0.5674564838919217,0.4028761931788938,0.13184239566621778,0.3034855156120721,-0.16689372079011472,26415406.087054167,7821.579102,,,0.7236120376547328,39049,53964,32868
non_texture,Plate,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Plate.log,Plate.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09683838573023829,0.6794143510020378,0.6109474857114938,0.06787634835043715,0.2089901450247056,-0.06110452631739064,0.742648691762251,0.3744379658429274,0.3286835376960639,0.21632637981954972,-0.3943005536023402,-0.5564978915481404,-0.9254100568216809,3.112634974246866,8884.133427,32561,7552219,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Plate.log,Plate.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07758046337994584,0.5969516417892748,0.6889137934680234,0.06289972361255461,0.18931936030486807,-0.05250390458812204,0.6192285335723485,0.3505073913009986,0.2818677207563213,0.12521878118481344,-0.39926625012249656,-0.5732897698341832,-0.8704342335194682,14022336.466432404,8884.133427,,,0.9430360981395004,50890,53964,32868
non_texture,PoloTeamShirt_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.30371964035632654,0.6772869874806625,0.6687246367414,0.04226671469855333,0.15684425905218435,0.3908086067271737,0.7567928216259505,0.668688713484563,0.600777998146039,0.5701705533439367,0.45315826089803046,0.22622117717497037,0.12322943917785685,3.5811300008594054,7183.263217,31961,7756912,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5438540794000023,0.6671842281166914,0.4166684175262687,0.034124672272168546,0.13343343080027945,0.547361657268114,0.7762941579401269,0.8817241685046706,0.833160917377175,0.8299752711989943,1.279628016753654,0.8105239624554584,0.7188790406296165,17173251.16860622,7183.263217,,,0.936227755440564,51926,55463,32868
