texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Squirrel_wooden_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08205282758757984,0.6042533149498974,1.1914663511188932,0.034936171636974024,0.14280241473006502,0.07019510089283568,0.6593575274939832,0.6264888978195792,0.6638581596725459,0.7325408714592758,0.2627988444076585,0.35737289667344696,0.6236463317236458,1.7602609245252792,5229.3140809999995,31024,7871883,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05038833626379172,0.520574135293248,1.0017716467104263,0.04244417841936935,0.14558560559887135,-0.05605378078440645,0.5072155042534715,0.47379441516755666,0.444836761119558,0.5439925678150447,-0.0554000670599815,-0.22682317760725892,-0.08219892423635235,4069835.280183931,5229.3140809999995,,,0.74210584834334,40047,53964,32705
non_texture,StandingBaby_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2650464452592512,0.6516001301715099,0.9681091112799836,0.06245435879270632,0.20400476338146742,0.14256837447057683,0.7607150466571434,0.7612182292864769,0.8042195924527457,0.9057868458247578,0.8925514944885433,1.1276440246982284,1.6057038745935042,3.713731883723832,8509.269993,31710,7843286,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5854920081913593,0.6042600892661041,0.7004857036890385,0.04604563595536852,0.15940963314886475,0.14457066356038184,0.7744258755329101,0.8323757478537555,0.8687741972610751,0.959226996344158,1.5601016342630243,1.9886174469577889,3.018155104804009,16797994.753283687,8509.269993,,,0.8300771943200229,43550,52465,32868
non_texture,Starfruit_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.17885084045883612,0.656259409814507,0.7256211082541931,0.06613451721223246,0.21357642756296324,-0.30924232644862126,0.7336093760328884,0.48728112659410927,0.4988553883156821,0.4211938425817941,0.1220797458763144,0.14589292445676835,-0.30059840539905086,3.0437838135184014,10666.68505,32363,7852004,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.12605067434300526,0.5493761073949441,0.5715803359538864,0.10189315029879219,0.26562282660119657,-0.04690926287668442,0.5850214493130165,0.5587984467825433,0.5544440517089293,0.5206734383084466,0.48082084418114296,0.47150873412454025,-0.21182658791195438,15172171.402606763,10666.68505,,,0.9115336150025943,49190,53964,32868
non_texture,Statue_v1_L2_David,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Statue_v1_L2_David/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4629279982253707,0.6331578475173583,0.9079266824222867,0.047881402953377346,0.1756131152220109,0.4033697618262844,0.7475739486492486,0.8429667270431022,0.8206912141169092,0.834585591048049,1.0813996549388674,1.0569766668474179,1.180944659188117,3.9827162459320906,6215.5208569999995,31165,7234712,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Statue_v1_L2_David/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7205812036044875,0.7035298751626136,0.34011021069510233,0.026341347144751066,0.11900334303943844,0.5313298105594461,0.8527739093320164,0.9450512696098158,0.9302319578551154,0.92495584676457,1.7663163025599646,1.8109677494477563,1.9387654826042726,27163147.441239357,6215.5208569999995,,,0.7717923059817656,41649,53964,32868
non_texture,Statue_v1_L2_Venus,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Statue_v1_L2_Venus/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5095626733154814,0.5756643954508538,0.7605834672034213,0.05875904607786934,0.19523039881072707,0.64486754006346,0.7184646527588235,0.8147602731001726,0.8265363595163244,0.8541705529702912,0.8996102229310404,0.9758012357601361,1.0961007057398537,4.2428274587732435,6256.65759,31067,7610068,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Statue_v1_L2_Venus/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5113878031541714,0.5857729395381177,0.5118771400400254,0.06538100371199024,0.17358992291135578,0.6948335023769873,0.7109379398894315,0.8659187012375573,0.8828078294474336,0.8696923056372567,1.2259046807320602,1.4067199034884426,1.4177227431429895,38582149.33520135,6256.65759,,,0.8292004193271705,43504,52465,32868
non_texture,Statue_v1_L3_eagle,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Statue_v1_L3_eagle/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17560664622744715,0.6545503736326257,0.8326992685323875,0.09729889400182103,0.2576331740691652,0.2502526407036624,0.709989843317912,0.6176644016855761,0.5846010157823572,0.3452973569897091,0.2941371613101648,0.18139545356473413,-0.5908057730940329,3.085093945158665,5575.5405470000005,31496,6879940,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Statue_v1_L3_eagle/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2810445051268557,0.6464304154246038,0.5275934033061027,0.030211406502382847,0.11473946966909777,0.3468353841139323,0.6805371047251385,0.6891274911733184,0.6353974682118005,0.25351051733010405,0.6858880415084067,0.5484636421514069,-0.6784448938771703,11244899.606160697,5575.5405470000005,,,0.6897169541599162,36186,52465,32757
non_texture,Statue_willendorf_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Statue_willendorf_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10451069576605511,0.6391282508222045,0.9786099204224258,0.0738224520575337,0.2247621728933408,0.12170795252128203,0.7241598850039436,0.564759622599164,0.5749224620090728,0.7193332929173324,0.16736147804025034,0.17232320240970458,0.5531794641511903,3.1194546853792824,6551.697971,32235,7991742,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Statue_willendorf_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015298743019042303,0.5147927784483795,0.9258997636944413,0.0666714726247931,0.2028125191317628,-0.07609463998975077,0.567160488113212,0.46220766034718735,0.47067209553384914,0.6560111966645402,-0.13988299175301291,-0.14970962773431928,0.21185670251658223,11448740.34462012,6551.697971,,,0.9500928546959234,52695,55463,32868
non_texture,Stone_Chess_Bishop_Side_A_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Stone_Chess_Bishop_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5188411689074625,0.6571247110777925,0.8886264139796971,0.04210022944185608,0.1634453858933323,0.572644428761837,0.7646043963428018,0.8291263487598474,0.8360524813092182,0.9188146074138203,1.079422828252648,1.1831631547826091,1.3844673780275216,4.098727458804235,5285.834689,30984,7785824,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Stone_Chess_Bishop_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6090696092075384,0.6770144593161106,0.36716445079231463,0.02403312270598195,0.10490068148223398,0.6401176634460652,0.7896256290581584,0.8675387727140939,0.9093245580322828,0.9056010505420151,1.3984509893550867,1.6814392954050148,1.4316170212223325,20324444.352579206,5285.834689,,,0.9291718288382731,48749,52465,32813
non_texture,Stone_Chess_Knight_Side_A_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Stone_Chess_Knight_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2075304330740762,0.6209483242249965,1.1326978649373083,0.05461876560773884,0.1908249483509951,0.24345417539085826,0.7002748498937297,0.6208619458216068,0.6767719988772751,0.7235700605614156,0.35116240925727377,0.4971901878775956,0.6692527499389718,3.353244989149717,5938.732939,31265,7775342,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Stone_Chess_Knight_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23830298813423959,0.5889203950865627,1.0265029134953578,0.04135618378150265,0.14785076560618204,0.2775303200716079,0.6529920141415874,0.601779403599489,0.6688377576859276,0.6422829896618797,0.29184149690098576,0.570753718055447,0.439214263504124,10883566.653572705,5938.732939,,,0.7466644429619747,40293,53964,32610
non_texture,TomatoBeefSteak_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/TomatoBeefSteak_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4746250679668921,0.6060445182087597,2.123215736148445,0.07677379455240968,0.20079688620536912,0.45053235861304086,0.7224672992643563,0.6955757765436781,0.6546646225718191,0.6850352875590674,0.5410212350949136,0.40032907215814223,0.5988504983540448,3.5860331288233454,7835.041499,28246,7793548,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/TomatoBeefSteak_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5893529314752798,0.6507542131817527,1.5895921638739052,0.053451628495323034,0.15209603607648875,0.5928525159921281,0.7639527721061937,0.7492893777854492,0.6760555585166567,0.7023293347959068,0.6297357116805418,0.31623573816087047,0.5134076013416029,12529452.78192551,7835.041499,,,0.9203659582578863,48287,52465,28714
non_texture,Tricorn_Hat_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Tricorn_Hat_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.01979499988074856,0.566016673681726,3.4299334608851875,0.1068995311881678,0.2604407874256206,-0.02409042779107278,0.6248122455608117,0.5184319486520318,0.5394445161342607,0.5452998604153388,0.12627991574551328,0.2143841498746187,0.15721559279255454,2.8339891638195844,8102.453899,28682,7434612,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Tricorn_Hat_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0722451282693774,0.5170649979743267,0.9490395119052741,0.07573344229513558,0.20963686614092764,-0.05611687639333896,0.541220759495113,0.4774332920985972,0.5158597159649481,0.4597133428195727,-0.11936092343509073,-0.08604037214452297,-0.19500864698370018,6587893.0702833105,8102.453899,,,0.8389974268559992,44018,52465,32868
non_texture,UFO_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/UFO_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/UFO_v1_L2.log,UFO_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1687483107700429,0.4160438633158706,5.587837914834649,0.11810478858387298,0.2644409385693528,-0.1590545844435817,0.4202810445045798,0.46386735839109844,0.4620900550328433,0.44679664738997793,-0.22744542753786903,-0.24857119554854826,-0.28289644418344967,3.0156135926970116,5251.1876010000005,22258,8155330,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/UFO_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/UFO_v1_L2.log,UFO_V1_l2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.24906487375621064,0.33252222581246627,3.169266203141901,0.08125690388877238,0.21370701746038612,-0.23911310102600894,0.3047599086161813,0.49098011701757227,0.5132559827489366,0.5439392766090091,-0.3828860340514991,-0.3542179733221034,-0.3043391492375009,8261972.968640478,5251.1876010000005,,,0.729762698942152,38287,52465,29268
non_texture,Volto_Mask_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Volto_Mask_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14617081442033716,0.6584942606582476,0.9502653556317804,0.04045040877538605,0.15917200053362215,0.06632178620612579,0.7357011677810182,0.5562789509587752,0.5877082822933011,0.6238627745372842,0.32099501232586736,0.5633123059669466,1.1615299287620513,3.4283221502838392,6551.343242999999,32254,7429667,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Volto_Mask_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.12972279590899147,0.5580600900472203,0.7312352331863421,0.05377200064078434,0.17011461460413774,0.1012591912035638,0.6077087017378212,0.5905677333172538,0.6349220069345871,0.686965587518966,0.21599264597779666,0.3095669459069964,0.24783999346987376,16371263.587647863,6551.343242999999,,,0.8487139574531168,45800,53964,32868
