texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Penguin_V2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,35,35,18142,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0490263180852827,0.682468858685804,1.898126474546089,0.05015055818640011,0.16411951362882676,-0.07768173354561646,0.7195863322503335,0.4981735320097457,0.5240338258267861,0.6587381090785517,-0.031832132534083485,0.0405835674028739,0.49027713622738894,2.7187519312028137,7470.246838,30912,9079369,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,35,35,18142,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0340743212925334,0.6390619937951961,0.4475402277227741,0.05020081756490904,0.1801929578124452,0.09570877147811767,0.5732401833676105,0.6862541125162287,0.7641200593248815,0.8821278389243639,0.2539344747735688,0.4355714081820224,0.8483047772544717,4346202.189105935,7470.246838,,,0.8812148605445926,15987,18142,32868
non_texture,Pierrot_Mask_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,22697,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3236331229740868,0.7115448327497305,0.5068084396962566,0.03984032496697139,0.15799688804149428,0.3191085721208487,0.8095047482192218,0.6975108550620297,0.7192534943330758,0.6971407516498089,0.634595073407222,0.6785983783580292,0.6536558837460343,3.636347560251942,8788.067008000002,32350,8456028,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,22697,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.42925550459369466,0.6967892224581586,0.3026730696032414,0.05097856990428684,0.16823053531430887,0.5027049437719101,0.7933756369364687,0.7399493968837474,0.7250267453665001,0.7246312141119224,0.81213734689248,0.7284244030254822,0.7701615587371337,8221576.269398451,8788.067008000002,,,0.8493633519848438,19278,22697,32868
non_texture,Pirate_Shipmate_Old_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,36,36,22291,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.28739736674805,0.5731272380756086,1.5229764875378753,0.09759665988032096,0.2620721870200157,-0.27703104915971694,0.6104888203361988,0.27327281517614643,0.3173486472131675,0.23296668734483783,-0.7008989166834216,-0.6022172106924871,-0.9151396705139454,3.78931227123076,7821.579102,31796,8525886,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,36,36,22291,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1097044922992274,0.5974651508774964,0.5676859656886509,0.06461620177250621,0.1851762943390444,0.11200694727991169,0.6418807071081386,0.4095236042235853,0.44838668302441254,0.2452462702928102,-0.15812345040440126,-0.048528192345480385,-0.47545583820949444,10542437.37341229,7821.579102,,,0.7408371091471895,16514,22291,32868
non_texture,Plate,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Plate.log,Plate.csv,32868,36,36,19607,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12320840260791394,0.6895911417667597,0.5725145509594983,0.08745670837556878,0.24267679774261355,-0.08681272068748391,0.7570119717512233,0.36124831997187123,0.3173302377358984,0.20826404153220485,-0.437808464255944,-0.5962225364388599,-0.9816307812665525,2.9208172365523994,8884.133427,32561,8446205,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Plate.log,Plate.csv,32868,36,36,19607,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10527038213764126,0.6380355807389861,0.5199193278855707,0.07582095048215907,0.21836669780034812,-0.06943311410889874,0.6955143081297442,0.35423014943720554,0.29173755776484867,0.1532909164602197,-0.434315114590872,-0.6341478295924597,-1.029651098911181,5200276.672358769,8884.133427,,,0.950527872698526,18637,19607,32868
non_texture,PoloTeamShirt_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,37,37,23066,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2700963697952807,0.6733297120926068,0.6753820516342428,0.04354333541085433,0.1581852084848434,0.36551064299346797,0.7465954616158784,0.6372281501005005,0.56967924807357,0.516744648063661,0.3661492621359568,0.13438104980415408,-0.00575202206726734,3.5285265536941672,7183.263217,31961,8729154,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,37,37,23066,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.520781180330961,0.6795686920937292,0.3594110310294486,0.0344712846110138,0.13311513516537576,0.576443647298016,0.7747163689864802,0.8722461065509133,0.8217172940928215,0.8224178682564789,1.1580706417195428,0.6848060275385565,0.6014963944844631,6980064.696844136,7183.263217,,,0.9498829445937744,21910,23066,32868
non_texture,Possum_wooden_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,35,35,23251,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1655118573416147,0.26168762738269313,3.806775633636167,0.15786918900918154,0.3363912206308636,-0.18529100978082003,0.34692537154819647,0.38593659706024763,0.42506470005915964,0.392690146619474,-0.3515077237128962,-0.2587260223811664,-0.365745622439293,3.8171680246821444,4739.030841,29471,8773126,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,35,35,23251,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.094333718914229,0.2255360978688952,1.5543000433214684,0.13186175173700146,0.27147490135074415,0.06585722660312426,0.294167680282026,0.668770095531704,0.7130879948077872,0.7409816660503071,0.00333471396042173,0.14020498529666733,0.25693993565508616,7192257.105349593,4739.030841,,,0.9111866156294353,21186,23251,32851
non_texture,Raptor_Claw_Fossil_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,37,37,20710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05692379302336861,0.6586689304582418,1.1846163971104122,0.10133035915302702,0.2773192314302664,0.06425684842159399,0.715076559007334,0.5593959049619364,0.6009929312282709,0.6803550492740487,0.04383601583121979,0.24085359955337635,0.5243316313279593,3.9975021295043374,6851.097213000001,32008,9472909,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,37,37,20710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02122755648244776,0.6000445698677654,0.5801272647318274,0.06937471173474474,0.21798663446539362,-0.02855884178689308,0.6541172810818024,0.45618537343185417,0.5422207334896795,0.7327333456574112,-0.11511125692275005,0.08581508898873469,0.6070732857245411,7600157.155038016,6851.097213000001,,,0.8719942056977306,18059,20710,32868
non_texture,Rhinoceros_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,37,37,24704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.014419772251187693,0.625730494165821,1.8002289985795974,0.07148357735036864,0.21087011877451228,0.09264164369811277,0.6741742427203752,0.4730978134352205,0.4845397307299333,0.5095393594088777,-0.122449077472898,-0.11684898493739534,-0.08005391727420583,3.383455098262657,7571.749143999999,30249,9087609,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,37,37,24704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17304579687214558,0.563248749402181,0.7369455619418297,0.06582037759241129,0.18554838299419923,0.19928068934068074,0.6100651421861014,0.5947090747112185,0.6593797377617691,0.8264129338924691,0.2771123052966586,0.4200787562971935,0.711539690110639,4978543.848900169,7571.749143999999,,,0.9006233808290155,22249,24704,32868
non_texture,Rocket_Ship_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,37,37,24964,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1109168847675727,0.5377497847044121,2.4573594827866687,0.10170254540063264,0.26361365231220263,-0.07806197689645294,0.5980543677149572,0.3669227971107306,0.3311095464029479,0.3849635756241446,-0.40990917504779617,-0.6090790653782528,-0.5163400758525568,3.849359688132643,8023.3485470000005,29870,8730273,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,37,37,24964,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5919753915038468,0.666738164623888,0.44464899374366124,0.04268382150875167,0.17096894296326143,0.33625639141693453,0.8263764216627542,0.9272996730206543,0.9830191858312247,0.9882088652840346,1.8982980770037103,2.482480686350117,2.8716669647062694,10902175.668020554,8023.3485470000005,,,0.81909950328473,20448,24964,32868
non_texture,Rubber_Duck_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,35,35,24080,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2613991816788344,0.545562560929469,2.781821717675764,0.07535777888841659,0.19930026950593646,0.26352418344875517,0.5633827046134726,0.6948005953179539,0.7355606969621595,0.6677728133768119,0.732909051618537,1.0110587891956897,0.8898405480163293,2.610934100352268,2640.598398,27815,9127648,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,35,35,24080,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5962503875521288,0.6168810739408483,0.9349748696658831,0.014545194942236047,0.07469463643443594,0.4383408600539668,0.7361830032138101,0.8847921678074158,0.9608279246483926,0.9852654252353337,1.4933455406676661,2.2427188475515303,3.636329243736607,3410484.1360673066,2640.598398,,,0.9450581395348837,22757,24080,30128
non_texture,SLR_Camera_V1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,28314,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10078504085043605,0.4098738236967983,2.7311661245315717,0.08935786712401338,0.2422113836853846,-0.020718747967635252,0.3918639718002752,0.3773275941694828,0.32673915598020864,0.3656422673899574,-0.36856560740966016,-0.5668398696331478,-0.5137213246522501,1.6627990453045274,3402.2921220000003,30367,8425185,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,28314,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17577874992298004,0.4437796100318145,1.1038249219205705,0.05023239656650113,0.1484632286763422,0.28018834436853196,0.4741947661469181,0.7539164814504313,0.6846531350580034,0.5941200230053606,0.5845377562325115,0.3313892355777522,-0.03683715785385527,3053563.7254851097,3402.2921220000003,,,0.9866850321395776,27937,28314,31626
non_texture,SeaHorse_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,35,35,21893,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015199462662040494,0.7283359515535919,0.755063380365705,0.06504117492426553,0.19625036240981125,0.029981053807937252,0.8042776817843544,0.4180293651479372,0.35873287938094905,0.3614557550812768,-0.29679561873952837,-0.48791352021717455,-0.5714013823925995,4.43853442952002,12340.246732,32099,8616675,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,35,35,21893,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3987655244347946,0.774098071505074,0.1701444443865442,0.05505880146970085,0.1919686320014261,0.49583392526367714,0.8699779831714556,0.8353454932215377,0.8492075918112775,0.8766900341521434,0.6541487053934707,0.7253988132480457,0.9535816383666348,14166465.299170291,12340.246732,,,0.9001507331110401,19707,21893,32868
non_texture,Seagull_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,25087,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0436520421784788,0.5507499491362282,3.618179993923297,0.0929404812761074,0.25155151490382716,0.0206614993286779,0.6067068509408978,0.44931328234372864,0.4108489601548001,0.44781104853273573,-0.19878118434556594,-0.3358249402312394,-0.22098709674331185,2.813898144316308,7690.103635,28366,8664147,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,25087,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25074668324694155,0.5959960535897937,0.6860657525324918,0.057585597184595654,0.16758292227600188,0.3486471096846028,0.6445375569737313,0.5796570478178686,0.7455952939220125,0.8224990427666367,0.07747343472337756,0.3451718965658098,0.5124792748092007,6926138.109377293,7690.103635,,,0.8345358153625384,20936,25087,32816
