dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,149.196,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/MushroomShitake_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius3/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32324,,0.937366955952186,22898,24428,0.05135841365594366,0.5348818976479743,1.3562858052417281,0.05472044018918832,0.16812692601703755,0.01953814729147381,0.5591973107344334,0.5039779962197304,0.4774787708531649,0.5296421474497145,0.1757955488830228,0.20359482343111104,0.6510285464156168,7532969.577634124,5643.052412,0.019196735222525872,0.0,544.0,0.027476007784419637,7.724154479080329e-07,725.0,0.07305250614425801,0.0004502950590870294,2177.0,0.14192335419117072,0.011020011238555904,2.0905777216420915e-06
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,164.929,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius5/MushroomShitake_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius5/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.05064803467412468,0.5385217380765023,0.9985984458270274,0.054754143851488364,0.16813936016052564,0.018323249322031984,0.5626954933360608,0.5026382006876757,0.4758224731054096,0.5279542500834398,0.17436021560801432,0.2014801916023237,0.6475242024303888,7633108.765909132,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.06623204370833335,0.0007726685662768126,1820.0,0.07993523013315451,0.013825918723364854,4.539131658023661e-05
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,184.191,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius7/MushroomShitake_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.05064778328449496,0.5385231176154479,0.9985048643533032,0.05475419887103088,0.16813942077108182,0.018322542537488256,0.5626968125849616,0.5026376761730285,0.47582184971570307,0.527953596203611,0.17435961196347022,0.20147960639252413,0.6475246352098469,7633140.76018545,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.06623204370833335,0.0007733150390873854,1820.0,0.07992494482602265,0.013825918723364854,4.542215582675782e-05
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,157.987,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius3/MushroomShitake_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius3/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.041967231791249726,0.6095448820984728,0.5806679050275168,0.06685482353257917,0.1883388131513205,-0.008847191506654885,0.6486792971019958,0.4949371017976073,0.46589148546286374,0.5124137217242513,0.19213071055466352,0.22731104897405924,0.6522399137843916,18558352.12836119,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459305353447063,0.01388721498197561,0.000516374656265421
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,190.198,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius5/MushroomShitake_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius5/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.04091772630452835,0.6115795935032626,0.5673568625252552,0.06642725162817581,0.18698650197231256,-0.010320543411776448,0.6514478703920765,0.4936877901845147,0.46464883600674006,0.5116832912499389,0.1896726176787579,0.2249743585945836,0.6535299585698581,18774763.391964972,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440346046721815,0.013946957117151083,0.0006069098845157321
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,217.961,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius7/MushroomShitake_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,0.040917446946564115,0.6115802429620825,0.5673537128278595,0.06642735705215293,0.18698665067287012,-0.010320363470688428,0.6514488012062366,0.49368774904611096,0.46464899185416675,0.5116835714841512,0.18967182897852283,0.22497326535153667,0.6535280466336125,18774853.162982672,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403422536888131,0.013946957117151083,0.0006069260636527122
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,182.419,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/MushroomShitake_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius3/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,-0.058388843232182436,0.6478689612128744,0.4303489518390624,0.092114542475046,0.23654235689975214,-0.12963173509029802,0.7182617286169538,0.4464866296536907,0.44286191123179935,0.5494219655608967,-0.03130746867352719,-0.03736019085028805,0.2989755551215292,54208024.58265369,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026722117654459754,0.014487759466161768,0.0022955790982233134
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,237.015,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/MushroomShitake_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,-0.06038552222903466,0.648356763833233,0.4290628759308289,0.09193146770603174,0.23624982980197498,-0.12897962278537792,0.7188598835679478,0.4464228394164365,0.44273651249615836,0.5488994221663954,-0.037086081101048524,-0.045674116273806534,0.2840053433755807,54900701.907470375,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026635005433706234,0.014487759466161768,0.0023093996157196707
meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,253.391,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.937366955952186,22898,24428,-0.060384908807298424,0.6483568830880779,0.42906259841475214,0.09193143756755327,0.236249762207366,-0.12897976111812756,0.7188600961860302,0.4464229628316477,0.4427366099008,0.5488996089892035,-0.03708417105036655,-0.045671417928983264,0.2840100767321997,54900775.401027545,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026635011953023206,0.014487759466161768,0.0023093985438778016
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,8.048,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/MushroomShitake_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.10601135396132888,0.5138941742699843,5.060467157137467,0.0635519078133584,0.18233798072237703,-0.07809307606184734,0.5047962985433141,0.42159739660548723,0.387598569601149,0.3495954959262819,-0.21509979184358255,-0.33927094408062375,-0.4560616055807142,1.857453323103234,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.2759363479752135,1.5089832195810843e-05,8790.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,7.821,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/MushroomShitake_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.10864959900408236,0.5284997973457742,5.020130309399045,0.09485727522934205,0.2379276266675757,-0.08718080872982827,0.5423908888151165,0.4240607385081901,0.395684265269775,0.3631491170146911,-0.24162476946541855,-0.35282063720618084,-0.473185240878658,1.5132989023610697,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.2750882103627004,4.578482674961232e-06,8772.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,8.615,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/MushroomShitake_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.10559263243211627,0.5337762205140713,5.00493190206312,0.13196340665507078,0.2902698622746001,-0.08856741185132216,0.5581878845543515,0.4207469475278735,0.3910574084256106,0.3495366467417028,-0.2540556037577101,-0.366994558694759,-0.5253696200834492,1.2886584111577304,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27497180049229003,2.093164764375026e-06,8769.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,11.325,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.09828390891729205,0.5361482992639431,5.000513716780276,0.18096438630796502,0.3438855518642302,-0.08281532663960206,0.56441865967289,0.42093420439926477,0.38988040969794896,0.33780352050767976,-0.24849799617725127,-0.3654384195648055,-0.5678272049246648,1.118057617178391,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27505937756298127,4.766211752689266e-06,8772.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,12.384,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/MushroomShitake_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.08511999719058622,0.5377599042586891,5.0014129951154125,0.18065962471330613,0.3441910540526887,-0.06863636679823336,0.5678026528078675,0.42581269970702357,0.39292757754500407,0.3297434240940331,-0.23175501083667419,-0.35508449439574674,-0.6095620746754188,0.8548195747194771,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27515839737694076,5.83115659609949e-06,8774.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.086,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,24428,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,24428,-0.07766510619094133,0.5382034803065276,5.003546903671829,0.17261700549820547,0.3361225616376854,-0.0587554719520785,0.5686857698168324,0.42897278732647554,0.3951380395204138,0.3259647459756265,-0.22319426604086864,-0.35049994170738147,-0.6273797277624191,0.6836021606208675,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27515839737694076,5.279897728684039e-06,8774.0,0.26049328442577224,0.01389182596165474,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,128.364,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/Spinning_Top_v1_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,25544,,0.9158266788846707,20988,22917,-0.34529783730663327,0.35524907038339215,8.82218572304206,0.1230787858264534,0.27089061590887376,-0.34144073352189985,0.33344288707805547,0.4504093101473313,0.5795343769812105,0.6665585118292932,-0.5233844444397141,-0.012248314326045142,0.2599526068922135,4004792.4159379373,7172.3753830000005,0.4804689679472121,0.0,7324.0,0.4804776606043404,2.6226721566969695e-07,7373.0,0.48050556084509943,0.00011699284321535928,7722.0,0.2437589781772477,0.01304444176496332,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,134.106,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius5/Spinning_Top_v1_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26025,,0.9158266788846707,20988,22917,-0.3448314805899216,0.3557218090644592,8.820703126936856,0.12346087190495957,0.27174795616399683,-0.35258706118624294,0.33435572759242554,0.45365473938528134,0.5826549684471299,0.6682167510747682,-0.5205240284066048,-0.005390254139325952,0.2653367402909399,4051920.4825536124,7172.3753830000005,0.4804460311945722,0.0,6843.0,0.4804460311945722,6.387953551452446e-07,7199.0,0.4804986137742422,0.00014494404900026837,7701.0,0.2437589781772477,0.01304444176496332,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,141.176,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius7/Spinning_Top_v1_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26607,,0.9158266788846707,20988,22917,-0.3448320497066498,0.3557217963211342,8.820651702149158,0.12346108075907877,0.27174836515322354,-0.36575752290981084,0.3343557258869628,0.45365431771664333,0.5826542281718536,0.668215443315111,-0.5205252419712673,-0.005391540809149571,0.2653351200396682,4051934.6035001026,7172.3753830000005,0.4784905069433954,0.0,6261.0,0.4804460311945722,6.687222287316727e-07,7199.0,0.4804986137742422,0.00014501607587072944,7701.0,0.2437589781772477,0.01304444176496332,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,137.446,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/Spinning_Top_v1_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26283,,0.9158266788846707,20988,22917,-0.30981613531192,0.3740923092825926,8.775945743383483,0.17107460525014112,0.3439523147303912,-0.3196469618757135,0.3728990491804652,0.5522666298834488,0.6955320744134058,0.7636198731267628,-0.3581036045415056,0.3615190789504913,0.6816555347986961,16434773.568751078,7172.3753830000005,0.48033175315469956,0.0,6585.0,0.4803633627662848,1.2419085529637845e-07,6633.0,0.48044603119457224,0.0001106985027307477,6970.0,0.2437589781772477,0.013044441764963319,0.0
