source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,9,31655,9.147471640205232e-05,0.0,0.001676875476131499,3.184213649999997e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,10,11838,9.117480994306238e-05,0.0,0.0016710783046431702,5.212839515001813e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,11,31237,9.116970844144039e-05,0.0,0.0016709797014870834,4.5512218999476845e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,12,31651,9.050187550183393e-05,0.0,0.0016580741226340935,4.6711330500000035e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,13,31203,9.019176603960002e-05,0.0,0.0016520830664839825,2.5519508790509104e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,14,31650,8.980173305195487e-05,0.0,0.0016445494688156705,4.8078366999999987e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,15,31187,8.953583660377823e-05,0.0,0.001639414574214813,7.692682278147137e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,16,26599,8.942762293300865e-05,0.0,0.001637325017472072,2.999827323229025e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,17,27045,8.913838325013745e-05,0.0,0.001631740573991793,6.511798899999984e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,18,31188,8.878297863713855e-05,0.0,0.001624879948403924,3.2184921249499363e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,19,32338,8.875283340028131e-05,0.0,0.0016242980990376233,3.9836492000000036e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,20,31202,8.833822045027565e-05,0.0,0.0016162964727265774,2.8914289306467134e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,21,31618,8.82856595244733e-05,0.0,0.001615282236820417,3.6702176499999954e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,22,31193,8.818919476653013e-05,0.0,0.0016134208970574177,3.937567765247077e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,23,21068,8.80766525489298e-05,0.0,0.001611249467370345,2.7663544393690218e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,24,31235,8.78844959878347e-05,0.0,0.0016075422626241895,5.7250999904974455e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,25,31656,8.785404156906098e-05,0.0,0.001606954755446955,4.737927000000002e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,26,21069,8.78157030114169e-05,0.0,0.0016062151675137314,2.0901767182769385e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,27,21067,8.721310745618869e-05,0.0,0.0015945927190272667,2.7435024064032604e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,28,21101,8.713936756910713e-05,0.0,0.0015931707601674699,2.6733557717789225e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,29,31645,8.705820731602995e-05,0.0,0.0015916057832457936,6.280325000000006e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,30,31222,8.699915356998142e-05,0.0,0.0015904671237797984,3.6627514966789656e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,31,27043,8.693391618560319e-05,0.0,0.00158920927955783,6.658492000000005e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,32,31200,8.675072590008616e-05,0.0,0.0015856774433127827,2.2055923916354452e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,33,31644,8.669043542637167e-05,0.0,0.0015845151513949303,6.77290444999999e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,34,27055,8.605954972578513e-05,0.0,0.0015723553300969258,7.442249850000008e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,35,31201,8.59459253714771e-05,0.0,0.001570165801330747,3.0653277722109645e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,36,31657,8.587589566739336e-05,0.0,0.0015688164114716705,4.2016054500000005e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,37,11837,8.576087999446115e-05,0.0,0.0015666003189539286,5.96527620608359e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,38,26596,8.569471506433347e-05,0.0,0.0015653255399100284,3.858553089041707e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,39,28175,8.543592980023596e-05,0.0,0.0015603400960702003,5.2874409468659916e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,40,31223,8.538769742126439e-05,0.0,0.0015594109959961835,4.679346593455002e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,41,31218,8.53518323189522e-05,0.0,0.0015587201443711127,3.8609660056398084e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,42,31648,8.530545503147952e-05,0.0,0.0015578268240972653,4.324938899999992e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,43,21112,8.530066271177402e-05,0.0,0.001557734515772713,3.958480888289018e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,44,26598,8.500168379853354e-05,0.0,0.001551976200368121,4.1450305866178086e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,45,28173,8.48540494334122e-05,0.0,0.0015491331592319443,6.137957798481597e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,46,28296,8.475526581109542e-05,0.0,0.0015472309955335808,5.823808350000002e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,47,31204,8.44473206222769e-05,0.0,0.001541301985290741,1.8108858757229004e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,48,11835,8.429659443799071e-05,0.0,0.0015384003938728702,3.892063799999999e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,49,11940,8.424527023985429e-05,0.0,0.0015374124262804898,6.070925850000003e-05
reference,3,meshmamba,non_texture,Aquarium_Deep_Sea_Diver_v1_L1,screen_space,reference,baseline,50,31619,8.423862282864986e-05,0.0,0.0015372844689091744,4.391188249999989e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,1,3798,0.00026430375605844634,3.550102997351619e-05,0.0005305996505792927,2.744764238544372e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,2,25849,8.900058960009698e-05,2.412892634490744e-07,0.0005260288827088189,5.0301997956056915e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,3,25855,8.977684973164064e-05,2.853784637684288e-07,0.0005163302518242887,4.811734778551639e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,4,25852,9.096885967146424e-05,3.264620093637737e-07,0.0005121506728221491,4.553060259963254e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,5,3862,0.00025724023817778435,3.5940724285836606e-05,0.0005062846421289602,1.2362742669752698e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,6,3859,0.00025752912218315627,3.6495934226314895e-05,0.0005031943748188096,1.5165786142725495e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,7,3922,0.000256492258548139,3.655320089114697e-05,0.0004997314874967018,2.4033348936959356e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,8,3805,0.0002530763968048396,3.516194068835075e-05,0.0004995037485403972,3.1426659001810824e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,9,25854,8.667920971063566e-05,2.835289647036521e-07,0.0004960349183678422,5.111907602349305e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,10,3921,0.00025684087520238007,3.740305117372487e-05,0.0004948564525402222,2.7025706314629884e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,11,3865,0.00025118054596263235,3.508313627128485e-05,0.000494436698253383,1.3979318169946e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,12,3801,0.00025425598446812843,3.646255675442891e-05,0.0004937792749509536,2.8769013038288482e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,13,3799,0.00025247193411473396,3.603439139890932e-05,0.0004915189951278946,2.874288964643421e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,14,25207,9.024757472118074e-05,3.9203596409138774e-07,0.0004908525828521388,4.5556760740726234e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,15,3407,0.0002111776438756744,2.072074761903899e-05,0.0004902624498575478,2.8652832906942397e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,16,25846,8.284627664027606e-05,2.2554591323908156e-07,0.00048930783777714,6.584862393032e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,17,25844,8.300115864132631e-05,2.3162679567073544e-07,0.0004881695030301304,5.346037951009582e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,18,3926,0.0002561224975934132,3.813116615587145e-05,0.000487817021096927,2.6458057566737177e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,19,3916,0.0002521835787168742,3.701723110739991e-05,0.00048388323959281017,3.233604971428892e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,20,3808,0.00021299843245116103,2.1994842217204777e-05,0.000483607998249186,2.524858562948923e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,21,25850,8.396903899601235e-05,2.656396845949116e-07,0.00048333073601237086,4.747094845447314e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,22,25206,8.705425674048259e-05,3.3868753953909506e-07,0.0004830820035288081,4.797634393558211e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,23,3795,0.00024834139501505253,3.5506840648689876e-05,0.00048304363321329024,3.1920343520272835e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,24,25845,8.13423882683035e-05,2.1914225056069767e-07,0.00048127826443510524,4.655809178025423e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,25,3863,0.00024871009875475407,3.59484694269298e-05,0.0004810554291459164,2.3865947318150498e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,26,25205,8.697258687986053e-05,3.4582020576444846e-07,0.0004807345758007804,4.732723215674974e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,27,3803,0.00024814739605810563,3.577079858524997e-05,0.00048063446153725136,2.7471147238911833e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,28,25851,8.352580159710233e-05,2.6478601250277125e-07,0.00048060622359446885,4.251573785501982e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,29,3792,0.00024576337617845847,3.486624383459922e-05,0.00047993901780372207,3.1606472098873566e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,30,3796,0.00024757385690745885,3.562881068694372e-05,0.0004799353731749608,3.7401887822117395e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,31,25667,2.7963337390983624e-05,0.0,0.0004794707214853327,6.563420627632254e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,32,3917,0.0002540876229755192,3.8611242506033294e-05,0.00047873555492980457,3.892363169317659e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,33,3918,0.00025189971648286743,3.7780982457087764e-05,0.0004779104840528911,3.397629048250303e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,34,3858,0.0002505435739105315,3.737574237619894e-05,0.0004766869455589097,2.7605966467910626e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,35,3403,0.0002121666685308451,2.252779663440393e-05,0.00047580967167810533,2.233763528025669e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,36,3800,0.0002477890001648904,3.636032934574486e-05,0.0004755316807405277,3.647903216453873e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,37,3402,0.0002091398619164638,2.205400783042e-05,0.0004704619697934622,1.9618917471249978e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,38,3860,0.0002439782686100397,3.552208608349249e-05,0.00047012770224485806,1.4380896712394865e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,39,25212,8.713539799359254e-05,4.0143850310699143e-07,0.00046880253230782097,4.7063533569228825e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,40,25848,8.067977875186499e-05,2.420840850406329e-07,0.0004686651298514351,5.6541868696460095e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,41,25210,8.906877996916007e-05,4.656931602852143e-07,0.0004679348704386403,4.738429339545117e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,42,3458,0.0002170782252296792,2.5160444218595586e-05,0.00046780024558020693,3.8009474632961e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,43,3924,0.0002470370559789041,3.7273245729840305e-05,0.0004672119294282694,3.008509717417036e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,44,3809,0.00020951728768011524,2.2630707172956863e-05,0.0004662804131038225,2.8446322409089343e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,45,25211,8.687268006007044e-05,4.0995317733921115e-07,0.00046530341461107103,4.3647989050122026e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,46,25861,8.17412226361957e-05,2.76147162399146e-07,0.00046513831230373206,5.709872191101273e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,47,3830,0.00020410751840111097,2.0909852775650015e-05,0.0004650439587040406,3.442906045104401e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,48,3829,0.00020100168496366816,2.0092898019501002e-05,0.00046289619468428835,3.4418712126853195e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,49,25853,8.320123658466256e-05,3.1999756336200384e-07,0.0004626572046409324,4.2518427965430904e-05
reference,4,meshmamba,non_texture,Aquarium_Skull_v1_L1,cone,reference,baseline,50,25859,7.995611506777695e-05,2.4620806972865847e-07,0.00046239038989550946,6.255062026704952e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,1,3804,0.0002383382907595085,0.0,0.004597355362647781,2.168273258385842e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,2,3802,0.00023570133218531338,0.0,0.0045438682201448975,4.050513817096726e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,3,3032,0.00021914005883069115,0.0,0.004208633416175972,4.046711466643978e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,4,3789,0.0002178478777673214,0.0,0.0041825284286568275,2.009385950900342e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,5,3030,0.00021178686403338913,0.0,0.004060185256507924,3.763871646225051e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,6,3807,0.00020969860005677133,0.0,0.004018073023230928,2.2410840123725244e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,7,3644,0.00020712771742159081,0.0,0.003966256815147978,3.960248164996484e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,8,3857,0.00020692261770688945,0.0,0.003962124394128693,2.0688663821234054e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,9,2987,0.00020669875242550797,0.0,0.0039576141099384975,1.673541410965843e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,10,3806,0.00020517794861314766,0.0,0.00392698042925696,2.448591273222633e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,11,3433,0.00020505346154404413,0.0,0.0039244733736179685,2.9411629517327796e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,12,3640,0.0002017213840914153,0.0,0.0038573966151774566,2.329663194761231e-05
reference,5,meshmamba,non_texture,Aquarium_Skull_v1_L1,screen_space,reference,baseline,13,2985,0.00020166746612517938,0.0,0.0038563116636068347,1.5925383389364673e-05
